LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,BILL_AMT1,PAY_AMT1,PAY_AMT2
0.8672029328499838,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,-0.7235699301761651,-0.5955530561381733,-0.13545733972907514,-0.17604504663386972
0.09646328713745637,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.6047924339893446,-0.13666485013246005,-0.1311241199340325
-0.6742763585750711,0.8101607396241002,0.18582825781919723,2.7744095973997176,2.551002022198659,0.01486052289860516,0.11173610381332785,0.40293090044645447,-0.1729505377541764,-0.11376337531573792
2.562830153417544,0.8101607396241002,1.4511137173234903,0.858557283570615,0.16430256065916196,0.9047121934737644,1.782348171792314,-0.625213012358415,-0.34194161870789364,-0.20920406885481235
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,-0.026228566822710596,-0.18128235953753222,-0.12548187793308677
-0.5972023940038184,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6556742219747163,-0.2872413974345575,-0.2279536730425705
-0.9054982522888293,0.8101607396241002,1.4511137173234903,0.858557283570615,-1.354506187593245,1.7945638640489239,0.11173610381332785,-0.3555029709051186,-0.23785422193611494,-0.10942318916116428
2.948199976273808,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.4661386305897965,-0.8749911476765541,-0.7235699301761651,-0.12334319453834616,-0.25005007701030246,-0.1921037354057922
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,0.9047121934737644,1.782348171792314,0.020773772224110088,-0.34194161870789364,-0.2569895184166682
-0.44305446486131284,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.8528550531829957,-0.09458311257449617,-0.11115926362299373
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.4629925267541313,-0.8749911476765541,0.11173610381332785,-0.6645015898974073,-0.28102271885712526,-0.01515434588382473
0.09646328713745637,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.36485099328456916,-0.14071000998379948,-0.11332935670028055
0.8672029328499838,0.8101607396241002,0.18582825781919723,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,1.800425467702749,0.02532267048162472,-0.00035431109672860457
0.4818331099937201,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-0.6914046912125623,-0.1495852114486785,-0.17947379369598288
-0.05768464200504911,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,1.400722248163302,0.08068702247682254,1.0016644664096885
0.7130550037074783,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,1.7945638640489239,1.782348171792314,-0.684886019515806,-0.34194161870789364,-0.23980238124455655
0.3276851808512146,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6855650478175515,-0.2971429827423137,-0.22478533714973173
1.4837946494200058,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6717264510279789,-0.17192415391129923,-0.2569895184166682
-0.3659805002900601,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.430223245229189,-0.04006401786166779,-0.07470169992457512
-0.5972023940038184,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.5367809592865194,-0.1317744329987512,-0.03273209980984799
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.9205608309497002,-0.8749911476765541,1.782348171792314,-0.6865835902701696,-0.34194161870789364,0.031068636662384578
-0.28890653571880737,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,0.01486052289860516,0.11173610381332785,1.1181649912409815,-0.015913809793969728,0.04465341932620008
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.2696427959843829,1.7945638640489239,1.782348171792314,-0.14333378774173247,-0.13521583764839817,-0.161505423016048
0.9442768974212365,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.16786488294821145,-0.22119057836940328,-0.1962703141141829
0.5589070745649728,0.8101607396241002,3.981684636332077,-1.0572950302584874,0.9237069347853655,0.01486052289860516,0.11173610381332785,-0.05307734587372605,-0.16081505820015812,-0.10508300300659063
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,-0.33911122770098323,-0.2547593675835036,-0.18494242825074567
-0.2118325711475546,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.9205608309497002,0.9047121934737644,-1.5588759641656582,-0.7022691440404897,-0.34194161870789364,-0.2569895184166682
-0.44305446486131284,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,1.7945638640489239,1.782348171792314,0.06079570032898745,-0.04006401786166779,-0.14848486455232707
0.7130550037074783,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6639312061239411,-0.25548387382553456,-0.2258269818268294
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6850489863082249,-0.34194161870789364,-0.24006279241383097
1.0213508619924894,-1.234322957273864,-1.0794572016850958,2.7744095973997176,1.5746249697506827,0.01486052289860516,0.11173610381332785,3.4020359424637285,3.2805895914468164,3.2154198164115217
-0.2118325711475546,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,1.2292676019725735,0.08074739799699178,-0.05300076915170691
0.4047591454224674,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.48976157814182064,-0.8749911476765541,1.782348171792314,-0.6792365040452837,-0.34194161870789364,-0.23363931690506196
-0.2118325711475546,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.683111308911569,-1.7648428182517135,-1.5588759641656582,-0.6293007627349226,-0.30269753059788423,-0.2569895184166682
1.098424826563742,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-0.6369330408465417,-0.30269753059788423,0.19669014032091484
0.5589070745649728,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,1.8704876078768455,0.09276212651067157,0.06852444317635513
1.1754987911349948,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.249165952268024,0.01486052289860516,0.11173610381332785,1.5139298466303048,0.8655687846770097,0.39403840476937846
-0.6742763585750711,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.30396931575007125,0.2738886870184071,-0.08338207223372242
-0.44305446486131284,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,2.2456643251572466,0.1886384525394329,-0.1201868508245069
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,-0.02893109946365752,-0.1970403703017052,-0.15282505070690072
1.2525727557062476,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.5746249697506827,-1.7648428182517135,-1.5588759641656582,-0.6958726974380475,-0.34194161870789364,-0.2569895184166682
-0.44305446486131284,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-0.6903454070618394,-0.037045241853205534,2.478716618534191
0.8672029328499838,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
1.4837946494200058,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-0.6616904127281811,-0.34194161870789364,-0.2569895184166682
1.7920905077050169,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6040001682118868,0.12759880164832602,0.6193808699148421
-0.2118325711475546,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.27278889982004817,1.7945638640489239,1.782348171792314,0.9301556350536988,0.020311502307577372,-0.2569895184166682
-0.7513503231463238,0.8101607396241002,1.4511137173234903,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.33504165083794346,0.262055085065235,-0.12626311144091001
0.09646328713745637,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,2.802426790890418,0.8655687846770097,0.22043095858643266
-0.13475860657630187,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.21060292426007063,-0.16081505820015812,-0.12135870108624179
-0.13475860657630187,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,-0.19700418471169356,-0.22119057836940328,-0.08338207223372242
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.3573273597012295,-0.16021130299846567,-0.12413642022516892
-0.8284242877175766,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,1.7945638640489239,1.782348171792314,-0.10268715359924929,-0.34194161870789364,-0.09952756472873636
1.2525727557062476,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.5861463168234142,-0.10043953803091296,-0.12678393377945885
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.7915976480724551,0.01486052289860516,0.11173610381332785,-0.04928836794998639,-0.20911547433555425,-0.1552989568150077
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,1.7945638640489239,0.11173610381332785,-0.050429135496918756,-0.23664671153273004,-0.19028085722087126
-0.5201284294325655,0.8101607396241002,3.981684636332077,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,-0.11681094227555484,-0.04006401786166779,-0.039980210687985976
0.25061121627996186,0.8101607396241002,0.18582825781919723,0.858557283570615,1.249165952268024,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
1.4837946494200058,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.2696427959843829,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
2.562830153417544,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.3781291351452691,0.01486052289860516,-0.7235699301761651,-0.510525132193607,-0.11009962125799218,0.06969629343809
0.4818331099937201,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.3576522914289104,-0.8749911476765541,-0.7235699301761651,-0.6888515447979995,0.5566272479709822,0.6439029216881831
-0.5972023940038184,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6888515447979995,-0.2987731217868833,0.9085240715325382
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-0.13475860657630187,0.8101607396241002,2.7163991768277835,-1.0572950302584874,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-0.5984049750055043,-0.023219247734448393,-0.2569895184166682
0.09646328713745637,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.9237069347853655,0.01486052289860516,0.11173610381332785,-0.5915060474597704,-0.1916669490066424,-0.2569895184166682
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,2.659488361359545,0.9047121934737644,-0.7235699301761651,-0.6956689889475238,-0.29599584785909805,-0.23107860707386352
-0.9054982522888293,0.8101607396241002,1.4511137173234903,0.858557283570615,0.706734256463593,0.01486052289860516,0.11173610381332785,-0.663197855558056,-0.27770206524781677,-0.21041932097809296
-0.05768464200504911,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6870589100813914,-0.34194161870789364,-0.22955954191976274
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.140679613107138,-0.8749911476765541,1.782348171792314,-0.5126708616271226,-0.34194161870789364,-0.2569895184166682
-1.2137941105738403,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.6351132449978638,-0.25741589047095037,-0.2005670984072108
-0.8284242877175766,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.11443893616687872,-0.13811386261652195,-0.17452598147976894
0.4818331099937201,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.7035881526279277,1.7945638640489239,0.11173610381332785,3.47136473207194,0.20518134506580607,0.21947611763242647
1.406720684848753,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,0.00609318034037326,0.4497625772714182,0.2686070249022001
-0.3659805002900601,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6798068878187499,-0.22119057836940328,-0.21358765687093173
1.6379425785625112,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.3785673649798274,-0.16081505820015812,-0.1224437476248852
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,0.9237069347853655,0.01486052289860516,0.11173610381332785,-0.5635708231259622,-0.2694909945047994,-0.1918867260980635
-0.6742763585750711,0.8101607396241002,-1.0794572016850958,0.858557283570615,1.7915976480724551,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-0.6742763585750711,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.2696427959843829,0.01486052289860516,0.11173610381332785,-0.0774001396422484,-0.22119057836940328,0.17702909704069622
-0.28890653571880737,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.9205608309497002,1.7945638640489239,1.782348171792314,0.30335819027850036,-0.13062729811553553,-0.2569895184166682
1.0213508619924894,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.7020925966820358,0.26181358298455804,-0.2569895184166682
-0.8284242877175766,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.061216697876069634,-0.16081505820015812,-0.17886616763434257
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.683111308911569,0.9047121934737644,-1.5588759641656582,-0.6958047946078729,-0.34194161870789364,-0.2569895184166682
-1.1367201460025875,0.8101607396241002,0.18582825781919723,0.858557283570615,1.249165952268024,0.01486052289860516,0.11173610381332785,-0.4219798416459991,-0.22119057836940328,-0.1696215711251007
2.562830153417544,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6899923123449317,-0.32636473450422837,-0.1891524088206821
-0.9054982522888293,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.706734256463593,2.684415534624083,1.782348171792314,-0.22654191583762104,-0.28156609853864845,-0.21358765687093173
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.679942693479099,-0.32286295433441214,-0.24327453016821546
1.8691644722762695,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6388479006574638,-0.34194161870789364,-0.07817384884823404
2.17746033056128,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-0.13475860657630187,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.0321932739462516,-0.8749911476765541,-0.7235699301761651,-0.4700550454095776,0.7781450314719427,0.5358322864392994
0.7130550037074783,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-0.5317108152080653,-0.21430776907010934,-0.21241580660919684
1.1754987911349948,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,-0.2227936796119861,-0.2399069896218693,-0.1918867260980635
1.4837946494200058,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.008570326394228,-1.7648428182517135,-1.5588759641656582,-0.475229241068878,-0.34194161870789364,-0.2483091461075209
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-0.30654503034927105,0.5153907676953877,-0.16584560917062163
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.7915976480724551,0.01486052289860516,0.11173610381332785,3.244379151364468,0.08672457449374706,0.06852444317635513
-0.28890653571880737,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,-0.5931492959499944,-0.2809019678167867,-0.06840843000044335
-1.1367201460025875,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.4661386305897965,-0.8749911476765541,-0.7235699301761651,-0.6903454070618394,-0.3010070160331454,-0.2569895184166682
-0.3659805002900601,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6389565451857431,-0.11124675614120784,-0.20868324651626352
0.3276851808512146,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,1.280316949697797,-0.05509752238380984,-0.2569895184166682
-0.5972023940038184,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.4235326191214117,0.1410625426460677,-0.12678393377945885
1.6379425785625112,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,1.6572183988646316,0.26597949387623593,0.29473494555273344
-0.8284242877175766,0.8101607396241002,0.18582825781919723,0.858557283570615,1.683111308911569,0.01486052289860516,0.11173610381332785,-0.16887883245339666,-0.21726616955840236,-0.1701857953251953
0.4818331099937201,0.8101607396241002,-1.0794572016850958,0.858557283570615,1.140679613107138,-0.8749911476765541,-0.7235699301761651,-0.6861490121570525,-0.29973913010959125,-0.2266516171961984
0.7130550037074783,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,0.01486052289860516,0.11173610381332785,-0.5695326916152873,-0.21901705964331045,1.1923288441801088
-1.1367201460025875,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,-0.8749911476765541,0.11173610381332785,0.4289920066674452,-0.1791088408114394,0.0034216508577504657
0.4818331099937201,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.22032201659363262,1.7712015872156872,1.691059635202166
-0.28890653571880737,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.9047121934737644,1.782348171792314,0.9461128001447171,-0.02798891382781876,-0.25494963092401857
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.3859144512047133,-0.16081505820015812,-0.13142793296485264
-1.0596461814313347,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.9047121934737644,1.782348171792314,-0.3655390092049165,-0.34194161870789364,-0.10508300300659063
0.019389322566203633,-1.234322957273864,-1.0794572016850958,0.858557283570615,1.3576522914289104,0.01486052289860516,0.11173610381332785,-0.6114015767009123,-0.03529435176829743,-0.2569895184166682
1.1754987911349948,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,3.4288168186845693,0.3926473351913123,0.10476499756704505
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,1.7915976480724551,0.9047121934737644,1.782348171792314,-0.10701935416438532,-0.2634534424878749,-0.19622691225263716
2.4086822242750383,0.8101607396241002,0.18582825781919723,-1.0572950302584874,2.008570326394228,-1.7648428182517135,-1.5588759641656582,-0.46220547824140007,0.021881265831977748,-0.1824685221426387
-0.7513503231463238,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,1.7945638640489239,1.782348171792314,0.28028480858518967,-0.13062729811553553,-0.2569895184166682
1.406720684848753,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.43718108798649546,-0.10043953803091296,-0.11324255297718908
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.38471936139364127,-0.15296624057815625,-0.12213993459406505
-0.5972023940038184,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6744561448009957,1.0559327997706396,0.49798586317141724
0.4818331099937201,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.8152205956244792,0.01486052289860516,0.11173610381332785,-0.5995593231184716,-0.26472132841142904,-0.20078410771493949
-1.0596461814313347,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.7915976480724551,0.01486052289860516,0.11173610381332785,-0.31587487921525365,-0.23809572401679194,-0.1701857953251953
1.4837946494200058,-1.234322957273864,1.4511137173234903,0.858557283570615,2.008570326394228,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.5589070745649728,0.8101607396241002,1.4511137173234903,0.858557283570615,1.5746249697506827,0.01486052289860516,0.11173610381332785,2.3334355234408646,0.231022067698243,0.09729987738117839
0.3276851808512146,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.9047121934737644,1.782348171792314,0.935356991845069,-0.07025177794629038,-0.2569895184166682
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.9047121934737644,1.782348171792314,-0.44237785183043266,-0.34194161870789364,-0.18780695111276427
-0.6742763585750711,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.7915976480724551,1.7945638640489239,1.782348171792314,-0.1979276632020674,-0.1185521940816865,-0.18754653994348985
0.4047591454224674,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6875478104586481,-0.2880866547169269,0.07638018011613341
1.0213508619924894,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.706734256463593,-0.8749911476765541,0.11173610381332785,-0.5330417106794864,0.9246764189227007,-0.039980210687985976
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2409742315062914
-0.5972023940038184,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.46986951043252184,-0.14107226310481494,-0.10634165699141698
1.2525727557062476,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.2696427959843829,0.9047121934737644,-1.5588759641656582,-0.6993221612109144,-0.34194161870789364,-0.2569895184166682
-0.13475860657630187,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.7359671213205323,0.00823639827372834,-0.0552576659520852
2.8711260117025548,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.20932635105278918,-0.1547775061832336,-0.1237458034712573
1.4837946494200058,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-0.6584446574458378,-0.26912874138378395,-0.1210114861938759
0.7130550037074783,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.4661386305897965,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6902231819675253,-0.34194161870789364,-0.2569895184166682
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,1.7945638640489239,1.782348171792314,-0.48271213295411297,-0.2755285465217239,-0.16367551609333483
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.4517212812624502,-0.2505934566918257,-0.04293153727309605
-1.2137941105738403,-1.234322957273864,3.981684636332077,-1.0572950302584874,0.8152205956244792,-0.8749911476765541,0.11173610381332785,-0.4571670882424488,-0.18876892403851864,-0.21358765687093173
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6391738342423017,-0.18001447361397807,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.16115645682349666,1.7945638640489239,0.11173610381332785,-0.509167075590116,-0.24956707284894852,-0.17001218787901234
-0.8284242877175766,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.15520779540367607,-0.20307792231862973,-0.161505423016048
0.4818331099937201,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-0.6929257146084722,-0.2912261817657277,-0.2569895184166682
-0.5201284294325655,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.40957179723752507,-0.06355009520750417,-0.08338207223372242
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.9047121934737644,-0.7235699301761651,-0.695641827815454,-0.2713022601098768,-0.2569895184166682
-0.8284242877175766,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.3935964586330389,-0.22119057836940328,-0.08338207223372242
0.7901289682787311,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6904676321561536,-0.1363025970114446,-0.12752176542573637
1.5608686139912584,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.309994494122138,0.8316377423418939,-0.256685705385848
-0.5201284294325655,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.052670117662610455,1.7945638640489239,0.11173610381332785,0.5617827813567872,-0.14566080263767758,-0.14414467839775344
0.7901289682787311,-1.234322957273864,1.4511137173234903,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,3.055201866498183,0.32218910315380317,0.2247711447410063
2.562830153417544,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.24342255941901314,3.338368964248784,0.917291247564777
1.7920905077050169,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,-1.7648428182517135,-1.5588759641656582,0.014703259206505682,-0.1212087169691333,0.2513764858685427
